trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2016528_b_83873_tn_19,16:07:35,16:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:09:02,16:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:10:09,16:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:11:39,16:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:12:38,16:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:13:04,16:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:13:42,16:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:14:17,16:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:15:16,16:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:16:18,16:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:17:31,16:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:18:47,16:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:19:40,16:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:21:39,16:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:22:42,16:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:23:30,16:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:24:01,16:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:25:05,16:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:26:33,16:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:27:15,16:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:28:03,16:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:28:23,16:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:28:48,16:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_19,16:30:00,16:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:30:00,07:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:31:24,07:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:32:28,07:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:33:15,07:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:33:44,07:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:34:43,07:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:35:33,07:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:36:20,07:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:36:42,07:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:37:35,07:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:39:02,07:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:40:09,07:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:41:39,07:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:42:38,07:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:43:04,07:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:43:42,07:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:44:17,07:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:45:16,07:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:46:18,07:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:47:31,07:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:48:47,07:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:49:40,07:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:51:39,07:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:52:42,07:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:53:30,07:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:54:01,07:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:55:05,07:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:56:33,07:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:57:15,07:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:58:03,07:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:58:23,07:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,07:58:48,07:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_2,08:00:00,08:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:30:00,16:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:31:24,16:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:32:28,16:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:33:15,16:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:33:44,16:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:34:43,16:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:35:33,16:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:36:20,16:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:36:42,16:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:37:35,16:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:39:02,16:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:40:09,16:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:41:39,16:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:42:38,16:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:43:04,16:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:43:42,16:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:44:17,16:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:45:16,16:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:46:18,16:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:47:31,16:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:48:47,16:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:49:40,16:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:51:39,16:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:52:42,16:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:53:30,16:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:54:01,16:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:55:05,16:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:56:33,16:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:57:15,16:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:58:03,16:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:58:23,16:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,16:58:48,16:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_20,17:00:00,17:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:00:00,17:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:01:24,17:01:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:02:28,17:02:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:03:15,17:03:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:03:44,17:03:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:04:43,17:04:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:05:33,17:05:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:06:20,17:06:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:06:42,17:06:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:07:35,17:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:09:02,17:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:10:09,17:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:11:39,17:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:12:38,17:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:13:04,17:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:13:42,17:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:14:17,17:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:15:16,17:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:16:18,17:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:17:31,17:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:18:47,17:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:19:40,17:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:21:39,17:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:22:42,17:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:23:30,17:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:24:01,17:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:25:05,17:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:26:33,17:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:27:15,17:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:28:03,17:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:28:23,17:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:28:48,17:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_21,17:30:00,17:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:30:00,17:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:31:24,17:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:32:28,17:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:33:15,17:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:33:44,17:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:34:43,17:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:35:33,17:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:36:20,17:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:36:42,17:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:37:35,17:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:39:02,17:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:40:09,17:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:41:39,17:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:42:38,17:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:43:04,17:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:43:42,17:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:44:17,17:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:45:16,17:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:46:18,17:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:47:31,17:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:48:47,17:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:49:40,17:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:51:39,17:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:52:42,17:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:53:30,17:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:54:01,17:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:55:05,17:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:56:33,17:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:57:15,17:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:58:03,17:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:58:23,17:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,17:58:48,17:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_22,18:00:00,18:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:00:00,18:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:01:24,18:01:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:02:28,18:02:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:03:15,18:03:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:03:44,18:03:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:04:43,18:04:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:05:33,18:05:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:06:20,18:06:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:06:42,18:06:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:07:35,18:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:09:02,18:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:10:09,18:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:11:39,18:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:12:38,18:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:13:04,18:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:13:42,18:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:14:17,18:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:15:16,18:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:16:18,18:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:17:31,18:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:18:47,18:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:19:40,18:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:21:39,18:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:22:42,18:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:23:30,18:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:24:01,18:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:25:05,18:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:26:33,18:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:27:15,18:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:28:03,18:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:28:23,18:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:28:48,18:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_23,18:30:00,18:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:30:00,18:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:31:24,18:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:32:28,18:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:33:15,18:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:33:44,18:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:34:43,18:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:35:33,18:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:36:20,18:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:36:42,18:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:37:35,18:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:39:02,18:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:40:09,18:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:41:39,18:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:42:38,18:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:43:04,18:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_83873_tn_24,18:43:42,18:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
